paper_id,authors,year,title,venue,dataset,dataset_variant,n_series,series_length_median,frequency,has_covariates,model_name,model_family,zero_shot,fine_tuned,horizon,eval_method,metric_name,metric_value,runtime_reported,gpu_hours,hardware,notes,runtime_sec,cost_usd,co2_kg
LOCAL_MAC_favorita_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,2992.0,,D,No,chronos2,foundation,Yes,No,7,rolling_origin,WAPE,0.4769,24414.9,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,24414.886272907257,0.040691477121512096,0.1322473006449143
LOCAL_MAC_favorita_h14,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,2992.0,,D,No,chronos2,foundation,Yes,No,14,rolling_origin,WAPE,0.4812,11274.8,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,11274.828608036041,0.018791381013393404,0.061071988293528556
LOCAL_MAC_favorita_h28,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,2988.0,,D,No,chronos2,foundation,Yes,No,28,rolling_origin,WAPE,0.486,6131.1,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,6131.051548719406,0.010218419247865677,0.03320986255556345
LOCAL_MAC_m5_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,M5,,3000.0,,D,No,chronos2,foundation,Yes,No,7,rolling_origin,WAPE,0.8786,35478.4,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,35478.36302995682,0.05913060504992803,0.1921744664122661
LOCAL_MAC_m5_h14,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,M5,,3000.0,,D,No,chronos2,foundation,Yes,No,14,rolling_origin,WAPE,0.8867,19536.5,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,19536.497355937958,0.032560828926563264,0.10582269401133061
LOCAL_MAC_m5_h28,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,M5,,3000.0,,D,No,chronos2,foundation,Yes,No,28,rolling_origin,WAPE,0.8987,18192.4,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,18192.399209022522,0.03032066534837087,0.09854216238220533
LOCAL_MAC_favorita_h28,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,2988.0,,D,No,chronos_bolt_tiny,foundation,Yes,No,28,rolling_origin,WAPE,0.4888,2506.5,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,2506.4714529514313,0.0041774524215857185,0.013576720370153585
LOCAL_MAC_favorita_h14,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,2992.0,,D,No,chronos_bolt_tiny,foundation,Yes,No,14,rolling_origin,WAPE,0.4853,4755.3,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,4755.303315877914,0.00792550552646319,0.02575789296100537
LOCAL_MAC_favorita_h7,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,2992.0,,D,No,chronos_bolt_tiny,foundation,Yes,No,7,rolling_origin,WAPE,0.4819,7578.8,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,7578.765532016754,0.01263127588669459,0.04105164663175742
LOCAL_MAC_favorita_h28,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,147262.0,,D,No,moirai2,foundation,Yes,No,28,rolling_origin,WAPE,0.4873,16230.3,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,16230.254181861877,0.027050423636436463,0.0879138768184185
LOCAL_MAC_favorita_h14,own_source_b,2026,Source B — local MPS + Azure batch sweep,meta-analysis-internal,Favorita,,150209.0,,D,No,moirai2,foundation,Yes,No,14,rolling_origin,WAPE,0.4816,31823.9,,M_SERIES_MAC,Source B local sweep; univariate; marginal electricity cost bucket M_SERIES_MAC,31823.872164726257,0.053039786941210434,0.1723793075589339
