panel_id,dataset,series_id
favorita_top_volume_100_20260714,Favorita,20582864
favorita_top_volume_100_20260714,Favorita,30364738
favorita_top_volume_100_20260714,Favorita,30819932
favorita_top_volume_100_20260714,Favorita,31047679
favorita_top_volume_100_20260714,Favorita,31430040
favorita_top_volume_100_20260714,Favorita,31463993
favorita_top_volume_100_20260714,Favorita,31473404
favorita_top_volume_100_20260714,Favorita,31473474
favorita_top_volume_100_20260714,Favorita,31503844
favorita_top_volume_100_20260714,Favorita,71047679
favorita_top_volume_100_20260714,Favorita,71473474
favorita_top_volume_100_20260714,Favorita,71503844
favorita_top_volume_100_20260714,Favorita,81047679
favorita_top_volume_100_20260714,Favorita,81430040
favorita_top_volume_100_20260714,Favorita,81473474
favorita_top_volume_100_20260714,Favorita,81503844
favorita_top_volume_100_20260714,Favorita,90457928
favorita_top_volume_100_20260714,Favorita,91463992
favorita_top_volume_100_20260714,Favorita,110320682
favorita_top_volume_100_20260714,Favorita,110584126
favorita_top_volume_100_20260714,Favorita,110807493
favorita_top_volume_100_20260714,Favorita,110819932
favorita_top_volume_100_20260714,Favorita,110968432
favorita_top_volume_100_20260714,Favorita,111047679
favorita_top_volume_100_20260714,Favorita,111146786
favorita_top_volume_100_20260714,Favorita,140584126
favorita_top_volume_100_20260714,Favorita,171463992
favorita_top_volume_100_20260714,Favorita,190819932
favorita_top_volume_100_20260714,Favorita,201463992
favorita_top_volume_100_20260714,Favorita,230583985
favorita_top_volume_100_20260714,Favorita,231084365
favorita_top_volume_100_20260714,Favorita,240257847
favorita_top_volume_100_20260714,Favorita,241503844
favorita_top_volume_100_20260714,Favorita,311167614
favorita_top_volume_100_20260714,Favorita,351167614
favorita_top_volume_100_20260714,Favorita,371503844
favorita_top_volume_100_20260714,Favorita,391167614
favorita_top_volume_100_20260714,Favorita,391463864
favorita_top_volume_100_20260714,Favorita,430807493
favorita_top_volume_100_20260714,Favorita,431143685
favorita_top_volume_100_20260714,Favorita,431430040
favorita_top_volume_100_20260714,Favorita,440819932
favorita_top_volume_100_20260714,Favorita,441037857
favorita_top_volume_100_20260714,Favorita,441047679
favorita_top_volume_100_20260714,Favorita,441047690
favorita_top_volume_100_20260714,Favorita,441430040
favorita_top_volume_100_20260714,Favorita,441473410
favorita_top_volume_100_20260714,Favorita,441473474
favorita_top_volume_100_20260714,Favorita,441502392
favorita_top_volume_100_20260714,Favorita,441503844
favorita_top_volume_100_20260714,Favorita,441695835
favorita_top_volume_100_20260714,Favorita,450265559
favorita_top_volume_100_20260714,Favorita,450314384
favorita_top_volume_100_20260714,Favorita,450364606
favorita_top_volume_100_20260714,Favorita,450364738
favorita_top_volume_100_20260714,Favorita,450584028
favorita_top_volume_100_20260714,Favorita,451047679
favorita_top_volume_100_20260714,Favorita,451463992
favorita_top_volume_100_20260714,Favorita,451463993
favorita_top_volume_100_20260714,Favorita,451473474
favorita_top_volume_100_20260714,Favorita,451503844
favorita_top_volume_100_20260714,Favorita,451686656
favorita_top_volume_100_20260714,Favorita,460159156
favorita_top_volume_100_20260714,Favorita,460265559
favorita_top_volume_100_20260714,Favorita,460320682
favorita_top_volume_100_20260714,Favorita,460582864
favorita_top_volume_100_20260714,Favorita,460583985
favorita_top_volume_100_20260714,Favorita,460584028
favorita_top_volume_100_20260714,Favorita,460807493
favorita_top_volume_100_20260714,Favorita,460903284
favorita_top_volume_100_20260714,Favorita,461047679
favorita_top_volume_100_20260714,Favorita,461143685
favorita_top_volume_100_20260714,Favorita,461463992
favorita_top_volume_100_20260714,Favorita,461463993
favorita_top_volume_100_20260714,Favorita,470364738
favorita_top_volume_100_20260714,Favorita,470584028
favorita_top_volume_100_20260714,Favorita,470807493
favorita_top_volume_100_20260714,Favorita,470903285
favorita_top_volume_100_20260714,Favorita,471047679
favorita_top_volume_100_20260714,Favorita,471143685
favorita_top_volume_100_20260714,Favorita,471463992
favorita_top_volume_100_20260714,Favorita,471463993
favorita_top_volume_100_20260714,Favorita,471473474
favorita_top_volume_100_20260714,Favorita,471503844
favorita_top_volume_100_20260714,Favorita,471642399
favorita_top_volume_100_20260714,Favorita,480265559
favorita_top_volume_100_20260714,Favorita,480584028
favorita_top_volume_100_20260714,Favorita,481143685
favorita_top_volume_100_20260714,Favorita,481463992
favorita_top_volume_100_20260714,Favorita,490364738
favorita_top_volume_100_20260714,Favorita,491473474
favorita_top_volume_100_20260714,Favorita,491503844
favorita_top_volume_100_20260714,Favorita,491642399
favorita_top_volume_100_20260714,Favorita,491695835
favorita_top_volume_100_20260714,Favorita,500584028
favorita_top_volume_100_20260714,Favorita,510257847
favorita_top_volume_100_20260714,Favorita,511239986
favorita_top_volume_100_20260714,Favorita,511473474
favorita_top_volume_100_20260714,Favorita,511503844
favorita_top_volume_100_20260714,Favorita,511695835
