panel_id,dataset,series_id
m5_top_volume_100_20260714,M5,FOODS_1_218_TX_2_validation
m5_top_volume_100_20260714,M5,FOODS_2_197_CA_1_validation
m5_top_volume_100_20260714,M5,FOODS_2_197_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_2_276_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_2_360_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_2_360_TX_3_validation
m5_top_volume_100_20260714,M5,FOODS_2_360_WI_2_validation
m5_top_volume_100_20260714,M5,FOODS_3_007_WI_2_validation
m5_top_volume_100_20260714,M5,FOODS_3_030_TX_2_validation
m5_top_volume_100_20260714,M5,FOODS_3_030_TX_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_080_CA_1_validation
m5_top_volume_100_20260714,M5,FOODS_3_080_TX_2_validation
m5_top_volume_100_20260714,M5,FOODS_3_090_CA_1_validation
m5_top_volume_100_20260714,M5,FOODS_3_090_CA_2_validation
m5_top_volume_100_20260714,M5,FOODS_3_090_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_090_CA_4_validation
m5_top_volume_100_20260714,M5,FOODS_3_090_TX_1_validation
m5_top_volume_100_20260714,M5,FOODS_3_090_TX_2_validation
m5_top_volume_100_20260714,M5,FOODS_3_090_TX_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_090_WI_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_099_TX_2_validation
m5_top_volume_100_20260714,M5,FOODS_3_120_CA_1_validation
m5_top_volume_100_20260714,M5,FOODS_3_120_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_120_WI_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_202_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_202_TX_1_validation
m5_top_volume_100_20260714,M5,FOODS_3_202_TX_2_validation
m5_top_volume_100_20260714,M5,FOODS_3_202_TX_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_226_WI_1_validation
m5_top_volume_100_20260714,M5,FOODS_3_226_WI_2_validation
m5_top_volume_100_20260714,M5,FOODS_3_226_WI_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_234_CA_3_validation
m5_top_volume_100_20260714,M5,FOODS_3_234_WI_2_validation
