panel_id,dataset,series_id
favorita_top_volume_20_20260714,Favorita,31047679
favorita_top_volume_20_20260714,Favorita,31473474
favorita_top_volume_20_20260714,Favorita,31503844
favorita_top_volume_20_20260714,Favorita,71047679
favorita_top_volume_20_20260714,Favorita,71503844
favorita_top_volume_20_20260714,Favorita,81047679
favorita_top_volume_20_20260714,Favorita,81503844
favorita_top_volume_20_20260714,Favorita,110584126
favorita_top_volume_20_20260714,Favorita,391167614
favorita_top_volume_20_20260714,Favorita,441047679
favorita_top_volume_20_20260714,Favorita,441430040
favorita_top_volume_20_20260714,Favorita,441473474
favorita_top_volume_20_20260714,Favorita,441503844
favorita_top_volume_20_20260714,Favorita,451473474
favorita_top_volume_20_20260714,Favorita,451503844
favorita_top_volume_20_20260714,Favorita,460584028
favorita_top_volume_20_20260714,Favorita,471503844
favorita_top_volume_20_20260714,Favorita,480584028
favorita_top_volume_20_20260714,Favorita,491503844
favorita_top_volume_20_20260714,Favorita,511503844
