run_id,panel_id,dataset,horizon,model_name,trial,protocol,validation_start_idx,validation_horizon,validation_WAPE_aggregate,params_json
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,0,recursive,1523,7,0.6898002028465271,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260721, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,1,recursive,1523,7,0.6858745217323303,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 20, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260722, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,2,recursive,1523,7,0.694286584854126,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.04, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260723, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,3,recursive,1523,7,0.697771430015564,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.015, ""min_child_samples"": 100, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260724, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,4,recursive,1523,7,0.7105836868286133,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260725, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,5,recursive,1523,7,0.6429965496063232,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260726, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,6,recursive,1523,7,0.6911337971687317,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20260727, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,7,recursive,1523,7,0.6963701844215393,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20260728, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,8,recursive,1523,7,0.7101232409477234,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 100, ""n_estimators"": 900, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20260729, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_cov,9,recursive,1523,7,0.6926036477088928,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 10, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20260730, ""reg_alpha"": 0.01, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_direct,0,direct,1523,7,0.6374174952507019,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261721, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_direct,1,direct,1523,7,0.5990326404571533,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261722, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
source_b_v1_14_m5_stratified_volume_zero_100_chronos_only,m5_stratified_volume_zero_100_20260714,M5,7,lightgbm_tuned_direct,2,direct,1523,7,0.6564217209815979,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 20, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261723, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
