panel_id,dataset,series_id
m5_stratified_volume_zero_100_20260714,M5,FOODS_1_026_WI_2_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_1_063_CA_2_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_1_080_WI_2_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_1_118_CA_3_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_1_129_WI_2_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_1_171_TX_1_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_1_178_WI_3_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_2_001_WI_1_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_2_015_WI_2_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_2_016_CA_2_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_2_027_CA_4_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_2_044_WI_1_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_2_075_CA_2_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_2_130_TX_2_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_2_137_CA_4_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_2_140_WI_2_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_2_215_TX_2_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_2_233_WI_2_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_2_258_CA_4_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_2_261_TX_1_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_2_299_WI_2_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_2_316_TX_3_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_2_347_WI_2_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_2_357_WI_2_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_009_TX_1_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_024_WI_2_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_039_WI_1_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_073_TX_3_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_073_WI_3_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_077_CA_3_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_091_CA_1_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_100_WI_1_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_230_WI_1_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_233_WI_1_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_233_WI_2_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_236_CA_1_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_266_CA_1_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_320_CA_3_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_339_WI_2_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_345_CA_2_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_424_CA_4_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_444_TX_2_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_457_CA_2_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_521_WI_2_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_528_TX_3_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_538_CA_3_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_567_CA_3_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_583_WI_1_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_606_CA_4_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_698_CA_1_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_703_CA_1_validation
m5_stratified_volume_zero_100_20260714,M5,FOODS_3_760_CA_3_validation
