run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_1_218_TX_2_validation,378,5582.0,2339.715456545353,6.189723430014161,48.65617480265797,0.4191536109898518
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_2_197_CA_1_validation,378,6349.0,2164.619464159012,5.726506518939185,37.10432434342242,0.34093864611104296
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_2_197_CA_3_validation,378,5223.0,1661.482952594757,4.395457546546976,32.970549581130605,0.31810893214527225
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_2_276_CA_3_validation,378,3143.0,1924.90691781044,5.092346343413863,57.265285341057805,0.6124425446422017
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_2_360_CA_3_validation,378,4857.0,2200.8005203530192,5.822223598817511,85.06238749168928,0.4531193165231664
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_2_360_TX_3_validation,378,3979.0,1959.3991105520745,5.1835955305610435,104.15591702276346,0.4924350617120067
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_2_360_WI_2_validation,378,10631.0,5732.936284352811,15.166498106753467,115.25946841188986,0.5392659471689221
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_007_WI_2_validation,378,8464.0,7966.17943091804,21.074548759042436,133.9788937738276,0.9411837701935303
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_030_TX_2_validation,378,5036.0,1705.492022250518,4.511883656747402,76.14387512540934,0.3386600520751624
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_030_TX_3_validation,378,5820.0,2029.2205507538465,5.368308335327637,79.73028067953895,0.3486633248717949
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_080_CA_1_validation,378,6869.0,2017.604854106903,5.337578979118791,30.06192083599415,0.29372613977389767
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_080_TX_2_validation,378,6590.0,1504.7463536262512,3.980810459328707,23.537581388558536,0.22833783818304268
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_090_CA_1_validation,378,18773.0,5924.455313273826,15.67316220442811,60.02881330543695,0.3155838338717214
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_090_CA_2_validation,378,14152.0,4833.110062292399,12.786005455799996,63.06839446640867,0.341514278002572
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_090_CA_3_validation,378,36819.0,9958.249161612242,26.34457450161969,49.959782177385335,0.27046495455097214
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_090_CA_4_validation,378,9660.0,3111.112398041849,8.23045607947579,58.82885705205193,0.32206132484905264
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_090_TX_1_validation,378,16993.0,5002.320936471864,13.233653271089588,57.86586651772302,0.294375386127927
source_b_v1_15_m5_h7_lightgbm_tuned_direct_200trial,m5_top_volume_100_20260714,M5,7,lightgbm_tuned_direct,FOODS_3_090_TX_2_validation,378,19339.0,6365.244675712107,16.83927162886801,61.915813267372656,0.32914032140814453
