trial,protocol,validation_start_idx,validation_horizon,validation_WAPE_aggregate,params_json
0,direct,1523,7,0.4279187321662903,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261721, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
1,direct,1523,7,0.415741354227066,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.015, ""min_child_samples"": 50, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261722, ""reg_alpha"": 0.01, ""reg_lambda"": 0.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
2,direct,1523,7,0.4233813881874084,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.025, ""min_child_samples"": 20, ""n_estimators"": 900, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261723, ""reg_alpha"": 0.01, ""reg_lambda"": 5.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
3,direct,1523,7,0.4346089661121368,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20261724, ""reg_alpha"": 0.1, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
4,direct,1523,7,0.4316093921661377,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.04, ""min_child_samples"": 100, ""n_estimators"": 150, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261725, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
5,direct,1523,7,0.4153258204460144,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 20, ""n_estimators"": 900, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261726, ""reg_alpha"": 0.1, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
6,direct,1523,7,0.4090490341186523,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 127, ""objective"": ""tweedie"", ""random_state"": 20261727, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
7,direct,1523,7,0.4248887002468109,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 100, ""n_estimators"": 150, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261728, ""reg_alpha"": 0.1, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
8,direct,1523,7,0.4220316708087921,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 10, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261729, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
9,direct,1523,7,0.4358974993228912,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261730, ""reg_alpha"": 1.0, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
10,direct,1523,7,0.4276314973831177,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.06, ""min_child_samples"": 50, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261731, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
11,direct,1523,7,0.4113708436489105,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 600, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20261732, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
12,direct,1523,7,0.4203052818775177,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 20, ""n_estimators"": 600, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261733, ""reg_alpha"": 1.0, ""reg_lambda"": 1.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
13,direct,1523,7,0.4297990500926971,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.08, ""min_child_samples"": 20, ""n_estimators"": 300, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20261734, ""reg_alpha"": 0.0, ""reg_lambda"": 1.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
14,direct,1523,7,0.4235810041427612,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.015, ""min_child_samples"": 100, ""n_estimators"": 300, ""num_leaves"": 63, ""objective"": ""tweedie"", ""random_state"": 20261735, ""reg_alpha"": 1.0, ""reg_lambda"": 0.1, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
15,direct,1523,7,0.4549657106399536,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 100, ""n_estimators"": 600, ""num_leaves"": 31, ""objective"": ""tweedie"", ""random_state"": 20261736, ""reg_alpha"": 1.0, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
16,direct,1523,7,0.4301222264766693,"{""colsample_bytree"": 0.7, ""learning_rate"": 0.025, ""min_child_samples"": 100, ""n_estimators"": 600, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261737, ""reg_alpha"": 0.01, ""reg_lambda"": 0.1, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.2, ""verbosity"": -1}"
17,direct,1523,7,0.4280109107494354,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.06, ""min_child_samples"": 50, ""n_estimators"": 600, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261738, ""reg_alpha"": 0.0, ""reg_lambda"": 0.0, ""subsample"": 0.85, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.4, ""verbosity"": -1}"
18,direct,1523,7,0.4343656897544861,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.08, ""min_child_samples"": 10, ""n_estimators"": 150, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261739, ""reg_alpha"": 1.0, ""reg_lambda"": 0.0, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
19,direct,1523,7,0.4343557357788086,"{""colsample_bytree"": 0.85, ""learning_rate"": 0.015, ""min_child_samples"": 10, ""n_estimators"": 900, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261740, ""reg_alpha"": 0.0, ""reg_lambda"": 0.1, ""subsample"": 1.0, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.1, ""verbosity"": -1}"
20,direct,1523,7,0.4338790476322174,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.04, ""min_child_samples"": 10, ""n_estimators"": 900, ""num_leaves"": 15, ""objective"": ""tweedie"", ""random_state"": 20261741, ""reg_alpha"": 1.0, ""reg_lambda"": 1.0, ""subsample"": 0.7, ""subsample_freq"": 1, ""tweedie_variance_power"": 1.05, ""verbosity"": -1}"
