run_id,panel_id,dataset,horizon,model_name,series_id,n_predictions,abs_y,abs_error,MAE,sMAPE,WAPE
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,20582864,336,62179.15570354462,25404.826607704163,75.60960299911953,49.09838161505418,0.4085746472471951
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,30364738,336,60684.0,20238.487983703613,60.233595189594084,33.277919295818364,0.3335061628057414
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,30819932,336,44266.0,20167.730278015137,60.023006779806956,51.46144552343534,0.4556031780150711
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,31047679,336,125142.0,29979.903274536133,89.2259026027861,24.19120564693315,0.23956707799568597
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,31430040,336,122391.0,36345.92766571045,108.17240376699539,32.24658848938243,0.296965689190467
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,31463993,336,95667.0,16106.964797973633,47.93739523206438,17.099911467706153,0.16836489905582525
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,31473404,336,71985.0,13362.864807128906,39.77043097359793,18.802587904101024,0.18563401829726897
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,31473474,336,120521.74017333984,16008.685195922852,47.64489641643706,13.17099530203299,0.13282819492067102
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,31503844,336,178326.49873435497,29718.157363057137,88.44689691386053,17.376482101713226,0.16665025991076599
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,71047679,336,65556.0,16403.41226196289,48.81967935108003,26.013522147325652,0.25021984657335544
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,71473474,336,73308.13996124268,9576.38387298584,28.501142479124525,13.27197800870323,0.13063193088855868
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,71503844,336,131404.38612121344,19967.851610720158,59.428129793809994,16.268921113438488,0.15195726870411233
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,81047679,336,68685.0,18643.391159057617,55.486283211481,27.711869914671006,0.27143322645494095
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,81430040,336,78297.0,28217.218421936035,83.97981673195248,40.260240314704646,0.3603869678523575
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,81473474,336,68700.30795288086,9406.217422485352,27.994694709777832,13.656340257026184,0.13691667043089162
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,81503844,336,134077.01923525333,21791.011373877525,64.85420051749263,16.833707811906717,0.16252607268694366
source_b_v1_6_tirex_batched_favorita_100,favorita_top_volume_100_20260714,Favorita,7,tirex,90457928,336,21455.09001350403,6761.173433303833,20.122539980070933,36.56593898950782,0.3151314410262688
